Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,True_Output_1,True_Output_2,True_Output_3,True_Output_4,True_Output_5,Pred_Output_1,Pred_Output_2,Pred_Output_3,Pred_Output_4,Pred_Output_5,Error_Output_1,Error_Output_2,Error_Output_3,Error_Output_4,Error_Output_5
42.52788320852176,25.75759739727058,58.8404539636105,57.36843897092433,47.18672442881787,50.66990717224872,55.15939217704099,6.486249964193992,-1.614423020915037,-2.437475682989581,4.571369151155309,-0.8616884398155071,6.8807087,-1.0800445,-1.5256852,4.9327507,-1.0516374,-0.3944587302640157,-0.5343785129346903,-0.911790491835101,-0.3613815507489875,0.18994897130204658
34.37454143113457,44.70947322653705,57.94264679621827,37.45710576830751,52.9355793216663,36.43418195376595,54.66429982433527,7.404584577600682,-0.525522665127533,-1.382784061881989,4.922394861172775,-0.7847531474889876,6.841814,-1.0000618,-1.5572473,5.1539764,-0.9585162,0.5627705364629865,0.4745390852844543,0.17446321919253482,-0.23158157925691292,0.1737630330263017
49.64358517702517,33.84868184094491,61.64739354457171,42.65408423201951,41.89747562985619,52.00569197230943,61.48637349428715,6.431576409156047,-0.2271810941444686,-1.591893231524299,5.040785696058751,-2.027043615154824,6.9367647,-1.1398926,-1.38591,5.0602574,-0.9629954,-0.5051883079460042,0.9127114839805314,-0.20598319734461157,-0.019471738786219994,-1.0640482051893088
39.84178181021603,50.61679849847972,54.28816500330573,56.93105607263144,51.76441555277225,46.32972160916677,41.7240977935128,6.592830047537344,-0.6699860093245144,-2.031336406170879,4.706341739431613,-0.5224635979904181,6.623022,-1.7309556,-1.7183688,4.1860757,-0.69369996,-0.030192031930429408,1.0609695914140111,-0.3129676374788626,0.5202660520231657,0.1712363579498285
50.86143883046375,39.27860988014393,20.78649516505393,54.36559804157667,59.03934841086195,26.37067564458162,39.90269295290062,5.177331974756391,-4.427394966956888,-2.062126414048704,0.1547392770359168,-0.7735572665939532,5.7517447,-5.135479,-1.7176296,0.07666236,-0.10134586,-0.5744127724054744,0.7080840064317835,-0.3444968621611917,0.07807691541406012,-0.6722114071259699
56.19154261005198,70.574954697117,50.20793707675408,42.71997058770866,48.1710355889516,63.74876419148185,43.54035820875465,4.922433199813966,0.4701075930356318,1.520104113977137,2.755394937125311,1.769981962107068,5.0623875,-0.487045,0.75000083,3.7940984,0.8587697,-0.13995426661669796,0.9571525830983454,0.7701032795121101,-1.0387034401024722,0.9112122472747621
42.00807993349746,45.17256477817968,40.46671391741287,51.22670315994795,66.2467845846956,53.23079273116029,47.47646497873713,6.53258047883618,-0.3991247456077142,-1.093993276623007,3.612407911288158,-1.421199142172587,6.797937,-1.029519,-1.44732,4.926274,-0.8935583,-0.2653564375151385,0.6303942162987188,0.3533267078130282,-1.3138659114962659,-0.5276408187892556
47.08188731084456,34.36809191303343,58.83109777147159,49.22162802987198,48.19520086409374,81.93107567844861,52.98752908365686,7.163112863220999,-1.010538600248985,-2.009209451559114,4.767183936277119,-1.872277635739763,6.7704644,-0.93160856,-1.6366556,5.0084786,-1.2079132,0.3926484429023951,-0.07893004254787406,-0.3725538824825758,-0.24129470523289065,-0.6643644754156663
42.48208949904816,45.73642403794457,61.48445709196755,51.13270410537764,35.61722021682633,59.19228934575204,43.31855914461006,6.646733608040106,0.01897762668638836,-1.094864782339026,6.179187194618237,-0.4779607808000829,6.5516424,-1.0180186,-1.4065429,5.0508423,-0.92338073,0.09509119013239076,1.0369962300112785,0.3116781148854002,1.1283449094619868,0.445419951736233
68.73297776217545,60.80048065714649,45.52678104341249,62.81016361735113,50.67855510527404,58.52773675122219,54.84732817294475,7.204657465334487,-0.09934016224266962,-1.308700794960537,4.990350020699998,-0.402828323931864,6.9453063,-1.0889553,-1.6768237,5.1347823,-0.7307632,0.25935116421754323,0.9896151209223084,0.36812294027658465,-0.14443229360053955,0.3279348730133264
41.53643345009127,43.56450167682538,60.29960817581161,46.65224667893459,45.96351536758003,40.44877420650647,54.23599065593461,7.417840370363614,-1.326349557680756,-1.858116018875447,5.153406710235601,-0.5034098922286646,6.940718,-1.0544297,-1.6264241,5.1056013,-0.93702966,0.47712219638290154,-0.27191990737405436,-0.23169194470247345,0.047805399505620905,0.4336197675194128
70.62524919243145,39.32467085745727,50.24219456672758,64.12220555415429,49.20358608754285,54.52371796249734,39.3760647185312,6.214933632283523,-5.651735889123526,-0.7063716365587599,-0.06821892268235863,-0.2360282889311013,5.7267513,-4.9231944,-1.4273506,0.062482182,0.033139262,0.48818230476887425,-0.7285414807067783,0.7209790037381761,-0.13070110461886109,-0.26916755127951475
54.28307097207649,48.12855734995451,59.85729995679863,61.87386051564751,75.89563642018614,55.79633173213576,53.25796316582166,6.239593071809395,0.26279718164705,-1.376296142561205,4.658491153683243,-0.48719755071385,6.892851,-0.93460625,-1.4894656,4.971965,-1.1012298,-0.6532578040450971,1.1974034357478496,0.11316945173048198,-0.31347368243736273,0.6140322361590138
51.94384301577336,46.46833707189312,53.38483843461691,47.04598589860971,51.68460976269614,63.1759753560796,39.93457434720359,7.075483397099528,-1.180229956689038,-1.077021755090961,4.671328117261042,-1.165613321763308,6.745644,-1.1077515,-1.417427,4.918045,-0.9407426,0.3298393045397132,-0.07247846800343005,0.3404051886880306,-0.2467169266842708,-0.2248707098782372
61.39878561129045,63.17115067339866,48.81931473008921,28.78145100991405,43.92178012905568,62.96994546561109,49.77131937701118,3.727211463955003,-1.421622068599674,2.034633888179363,4.007195617349183,1.236247515653644,4.9966393,-0.8053502,1.1167091,3.235703,1.2394705,-1.2694277877539815,-0.6162718841590613,0.9179247750583301,0.771492625863587,-0.0032229662189144914
40.00697767705089,44.95225078771782,58.40620026504553,55.4673356820138,47.61067900830306,46.33175588185313,46.08241850956178,7.52238587340126,-1.166404988772384,-1.619036668290604,5.112233395302861,-0.9816200302692571,6.820994,-1.0771084,-1.6667006,4.9972577,-0.820458,0.7013919731021874,-0.08929660559367303,0.04766393328715468,0.11497568579968753,-0.16116203533136042
40.77589815501497,66.15375689469442,46.7767953078866,62.17158520825497,65.21316051922452,59.9831089814796,45.68379687281951,6.583322090023215,-0.5146681827467174,-1.422263650727087,5.440219576240927,-0.4034690630564075,6.5613704,-0.8755032,-1.3708813,5.1297803,-0.7675337,0.02195171725099776,0.3608349996644764,-0.05138233168106643,0.31043928372994056,0.3640646564832348
54.03730090336609,49.75804393609084,40.96298139269872,53.24359281721603,38.20960208840198,61.87679388461564,45.35382702701607,6.885013149630671,-1.571502899275613,-2.173764422187208,5.158369011427678,-1.00478747810754,6.7130847,-1.0713873,-1.5912664,5.1890135,-0.8391301,0.17192845190728256,-0.5001156083210232,-0.5824980285257091,-0.03064446971245882,-0.16565737451943585
52.01159655872839,52.83287871546142,47.41095026295923,55.86693801475275,45.25096343377476,58.71297297457244,36.54020319753251,6.734615965554808,-1.09439425948275,-0.2055446478949263,4.418865561875792,-1.91413245995897,6.6456614,-0.9913055,-1.3956771,5.007623,-0.9570106,0.08895461148986694,-0.10308878901613627,1.1901324417962358,-0.588757633772401,-0.9571218331660623
51.26379579546412,69.38928999058285,39.99668675394425,43.22255029475149,55.13907849658915,51.79581781939598,53.50630099273559,6.857108603448278,-1.274578502753568,-1.339297455465811,5.375920142082601,-0.2771069075414386,6.9826493,-1.0795676,-1.5911452,5.204194,-0.74131095,-0.12554072287618467,-0.1950109511407141,0.25184770234821485,0.1717260731739092,0.46420404655249453
54.89187130147663,56.3472146856177,61.09699841956223,54.09818656928513,47.58742345381457,56.72573701202731,68.99881934895215,5.937307341611335,-1.364726185250075,-1.282950848264807,5.469210491867639,0.1775654494491199,6.470465,-1.001999,-1.2775383,5.0341725,-0.5632945,-0.5331578416467213,-0.3627271646735979,-0.005412548704260223,0.43503795692501246,0.7408599197593311
48.67366253617426,40.25470695329359,61.07080669286972,48.79618836046401,28.27330453985964,58.47421677150422,44.64671814046077,7.168772237341805,-1.114761534261557,-1.942549354151782,4.801833767646656,-1.215510737153649,6.6786723,-1.3695194,-1.3667749,4.947602,-0.93349427,0.49009992365161903,0.2547578186513457,-0.5757744375029172,-0.1457680275498774,-0.28201646730577923
49.0946671769584,53.31980330569014,51.90499679779067,57.0945181713904,45.64513629430157,55.13105798176083,47.40453322416083,7.018537066058467,-0.9578685135371532,-2.15915626312694,4.866027959468317,-0.480385548967795,6.79356,-1.080844,-1.5430498,5.025666,-0.8378696,0.2249770379822955,0.12297553114821058,-0.6161064508100456,-0.15963827740912429,0.3574840355925993
57.38810480887503,56.15367484013053,40.64561297955404,60.85982116175032,44.64036554885952,58.08057798281145,53.67287313401341,6.866751429290327,-0.8020449283151458,-1.30587062267656,5.89719406132841,-0.8011377937828811,6.8099694,-0.94072443,-1.5934929,5.2858605,-0.8335836,0.056782004088910654,0.13867950415326846,0.287622242885879,0.6113335228457437,0.03244579958564919
68.38183676795123,47.76534017628148,46.50683203881803,49.80580394112268,46.96820217165725,57.9994190194205,33.83689391563412,4.539243329046911,-1.217842895697393,1.25559898427146,1.96573927798902,1.111267791319679,3.1485624,-1.3826004,1.285861,2.252014,2.1952374,1.3906808977114622,0.16475753097649615,-0.030262031048364113,-0.28627464374865097,-1.083969606827904
39.46317580853646,39.32197078420807,59.50307591973576,67.10613372581925,48.95550781462529,48.3117827680999,50.70052163113181,7.459303431346842,-0.0865663676373346,-1.006011238812641,5.57734649840403,-3.487545630899992,7.208439,-0.7180314,-1.3297857,4.6774764,-1.9439765,0.2508645580558264,0.6314650387652533,0.32377446580009095,0.8998700923066183,-1.5435691094079877
61.61878302608191,40.72646865809426,52.38368982734785,59.7519762978243,55.01094169939845,51.89581616598743,60.01046092567141,6.741814418656913,-0.9331934693554833,-1.451017683730655,5.705409975453119,-0.8574447348431884,6.757527,-0.99427813,-1.5328764,5.167427,-0.7988602,-0.015712455885322996,0.06108466356001352,0.08185868860668633,0.5379829124648374,-0.058584542544299234
22.96767707000763,56.77875319530908,43.45924316872576,31.69367103143543,55.11202599524981,63.73658545162958,48.62551485372308,5.961813694893929,-0.2713022538842886,-1.312161344040766,4.789351828626491,-1.545860184842582,6.6003237,-0.97468656,-1.3726752,4.8614078,-1.033977,-0.638509982169059,0.7033843091306955,0.060513836394414655,-0.07205592817892903,-0.5118831531348182
59.52874547202939,66.12278257988646,63.14914453584048,66.39964529371393,57.42127491071892,50.75433638901593,33.98034188102832,6.113617696955828,-5.014881473289623,-1.008981075988257,0.1760697469440489,-0.6303084587535198,5.947441,-4.8981476,-1.6601636,0.1351133,-0.32953754,0.16617659588160905,-0.11673389028181091,0.6511825649876952,0.04095644805107404,-0.3007709180793102
47.53937511870051,41.56753404683808,71.70942717497815,48.24114187567663,51.23204806784486,55.51485376040468,50.43602446372454,7.138818360733879,-0.6237262899318189,-1.41300579364864,5.422157217679935,-0.9380028858631184,6.7475166,-1.1871,-1.4985721,4.9938436,-0.8760724,0.39130172865380075,0.5633737629017382,0.08556631748112076,0.4283136622294954,-0.06193047909431959
66.95051040430752,43.77350638265548,51.94607455237243,42.57529414301952,36.79977488779294,43.88230909094715,49.62963202951588,4.155286497112431,-3.641278184828054,1.176078789445825,-1.136603245901414,2.51288286522709,4.166631,-3.7158298,0.59347796,-0.17498702,1.5797513,-0.011344724658809646,0.07455166441511007,0.5826008250445798,-0.961616227793046,0.933131612099038
45.7069777548274,43.07579020126144,35.93682536328166,49.16894427371305,34.95279625968998,57.60055963689602,50.82439752934503,5.508492565407549,-0.06033058061052632,-2.350311025150556,4.770432281637877,-0.9396180932926075,6.916422,-1.1550807,-1.7487636,5.14883,-1.0110271,-1.4079293248512403,1.09475009546827,-0.6015474639017766,-0.37839765534332415,0.07140900440941889
35.4244850053507,46.90790922950136,42.47843594409417,53.1917451041918,63.40450446023144,31.24827530354256,51.15026079147417,6.819178805090459,-0.1940963328629032,-1.805307677977429,5.234985113280192,-1.828858520034996,6.9010677,-0.55169326,-1.2162457,5.1065803,-1.5495425,-0.08188892867418929,0.3575969278068051,-0.5890620267323119,0.12840485586442085,-0.2793159737627182
48.39867204433359,56.71340076450466,52.13196628237689,42.48030668261181,46.80946064333382,42.03974143196511,60.76007138598598,6.838490557194609,-1.1187533354805,-1.450863404090882,4.809016099263407,-1.174191101043836,6.733988,-1.0066795,-1.3505086,5.020706,-1.0021825,0.10450274896706979,-0.11207380056839056,-0.10035483341980056,-0.2116900774944055,-0.17200861737074025
50.21311648671942,69.01190685753008,49.39339186185379,42.91593233089537,34.86285607387173,31.96860323744055,34.15864056994511,4.100719934114055,-4.157720936745582,0.5329242247598558,-1.982834959089976,2.217599013798742,3.7430434,-4.5336647,0.8264251,-1.362091,2.1822674,0.3576765114150806,0.3759437666235588,-0.29350085077115007,-0.6207440138461406,0.03533158635428402
52.67126651011483,55.08725023229934,34.18809297967866,58.95038314076115,45.1693894831656,51.4679301198555,66.12220628255425,6.67466830527446,-0.6711181693285178,-1.950230084390763,4.194259231312309,-1.18566136660824,6.705746,-0.895947,-1.6931511,5.2573576,-1.0301565,-0.031077868584182156,0.22482881019418732,-0.25707896801960817,-1.0630983660387656,-0.15550487342128938
58.96839315865532,47.31469352094167,41.08807774584713,28.48184598670695,42.8084668075758,47.88869761172305,40.12820472848816,4.349143486605526,-0.7990407265300428,0.8123958782088252,3.556989779156249,1.059278060117905,4.846994,-0.90976185,0.994589,3.2518156,1.0519433,-0.49785043658172956,0.11072111953547847,-0.1821930929291753,0.30517422167639063,0.007334757963364025
48.68743032907695,50.76851882958768,47.75144018191921,43.4999741917654,51.68654671966728,54.41940649569409,39.09600922557154,6.766112385891379,-1.007542431266749,-1.399793393490724,5.071870430973726,-0.6638100895657568,6.724983,-1.1199331,-1.4494997,4.924855,-0.7770783,0.04112917055934773,0.11239069709018468,0.04970633280474712,0.14701519873495617,0.11326818134641359
64.10932379746271,49.01411867715738,50.18849622944848,57.08214423256557,52.33216131263502,59.53136633913245,52.87124165201824,6.293092311552882,-0.3866582107168686,-1.615599668426135,4.428203763384291,-0.8251222426176618,6.8481,-1.0524517,-1.5491704,5.143212,-0.7934128,-0.5550078738414053,0.6657935190576065,-0.0664292935558346,-0.7150080781989612,-0.0317094380140851
43.87562625359562,53.61503525206102,38.56273792679338,51.08559705776523,49.66770009355539,47.9188314272746,48.71462488561069,6.265330010579562,-0.7536999690670563,-0.3925286896839999,4.6906926482451,-0.7529731590830806,6.6476755,-1.0712925,-1.3485231,4.9121923,-0.7936339,-0.38234550364162967,0.3175925505023407,0.9559944502696134,-0.22149969642042766,0.04066071914796798
31.18150954502361,44.51275092259039,50.92844901141115,51.598563919974,39.72324859074042,62.65707840864701,41.33825151785499,5.813167457450991,-0.8594146216008202,-1.940188377605034,4.771561384806784,-1.469802570614987,6.3823247,-0.9653919,-1.4253242,4.9630227,-0.898547,-0.5691572381361674,0.10597725271253433,-0.5148641760211716,-0.19146132408603833,-0.5712555768825347
59.69457200526737,54.27194361871685,43.53772690156197,67.75310892609512,38.0636316824352,59.19154173610001,60.00582318042979,7.056995862079542,-0.5827150713179146,-1.485638871436,4.651765324553428,-0.1243978051323198,6.828734,-1.0411928,-1.783919,5.2222366,-0.8665585,0.22826194102851627,0.4584776986863579,0.2982801053477524,-0.5704713087473534,0.7421606870513655
43.29379790923355,63.92465300064329,47.49953485401047,52.88693629279857,52.6032183877122,48.65691258529452,58.10808273159782,6.315715187925976,-2.167383386285213,-1.268136972726654,4.531591357203267,-0.4248549289454856,6.667653,-0.9774158,-1.4534398,5.129059,-0.7988272,-0.35193789587529345,-1.1899675861906087,0.18530285900704957,-0.5974674806873583,0.373972242380198
57.93488720552213,32.51468026761819,63.04340242878153,33.37508011964326,60.32546204341657,61.26705136827583,39.09033569784802,4.541750942901325,-0.4577899062177948,1.831568658620099,2.582051871177664,0.9203846258829601,4.819248,-0.96409327,0.94119656,3.0252066,0.9577095,-0.2774972565615652,0.5063033616998383,0.8903720977604188,-0.4431546946792695,-0.037324865369939064
45.89185712045415,38.94295331514064,47.85078969711265,46.91965715814258,57.7966053226934,63.10308746119608,63.95683810789956,6.653084715474773,-0.317591576804322,-1.826522836675411,4.786726846049522,-0.6800890379171688,6.6442113,-0.8521342,-1.3997873,5.19042,-0.858122,0.008873423207927722,0.5345426509483635,-0.42673552988982744,-0.4036933047073141,0.17803295324036295
44.37831973421698,47.90778126255472,33.1656180777905,41.94129933503811,59.64851633097457,66.15582823548232,37.65651128120078,6.402305888948014,-1.010104294872685,-2.273100188189245,6.191143665302318,-1.593013940849769,6.564502,-0.8221904,-1.4732589,5.2124095,-0.93459797,-0.16219587344212272,-0.1879138909343916,-0.7998413352305658,0.9787341689949454,-0.6584159717945932
44.07535740847106,49.73594243041073,52.80161158819607,41.90396480078354,54.24061044464089,45.26160652929084,49.85547729121721,6.53004389746339,-1.102607753851395,-0.5409874073804037,4.421555801285995,0.07269274458534714,6.810829,-0.9974244,-1.4826909,5.0695167,-0.83184034,-0.2807852651342664,-0.10518333015678438,0.9417035229861124,-0.6479608574969644,0.9045330809081316
55.462842480037,50.06422269810938,45.63614109473431,48.90390196074169,49.11637040794665,46.29988970117872,47.41203937332897,7.069311341473526,-0.8777867182578317,-1.989383566052597,5.369358090367942,-1.2806888045499,6.6836524,-1.1561639,-1.3416677,4.8082247,-0.68888265,0.3856589405030668,0.2783772126351126,-0.64771591392247,0.5611334123283909,-0.5918061556050453
65.98647170504717,55.60919447941239,47.04519681970839,56.96954404510736,46.6618051024399,61.73124637586641,53.69642192198094,7.324248081493334,-1.571897784313563,-1.553906971897888,4.806339440364312,-1.412917775930657,6.9053435,-1.0386997,-1.5469683,5.2047105,-0.7545288,0.41890454893107787,-0.5331980381816661,-0.006938631024169695,-0.3983710431867138,-0.6583889554159781
48.92697855995771,54.47716925810278,34.29123847931501,38.73232531090195,38.06074993600944,51.42943094763707,67.32514999485092,7.06158016018025,-0.8186378626038302,-0.8928263781513501,4.194041139845332,-0.3870739744410931,6.7763104,-1.0561054,-1.37631,4.881183,-0.8022224,0.28526971630207587,0.2374675126860868,0.4834836127315234,-0.6871420075850878,0.4151483966602863
72.31300146192632,56.38051101440757,55.00844474944457,31.98942265847261,44.57326200265978,42.12216248091761,43.79152401748884,5.212558059722905,-4.841550688779777,1.780738477629106,-1.663115399664222,1.222158364883985,4.5792985,-3.7753363,0.91541135,-0.5635733,1.3316522,0.6332595634765674,-1.0662144232158122,0.8653271245178389,-1.0995420988257516,-0.10949379957524341
48.3185618141521,45.27909422302873,30.20700189624212,57.47910256117534,39.27256974260193,52.39246864111149,70.74082669749973,6.538104030599907,-0.5622652524838558,-1.916419718870954,4.783809364520781,-0.6223896095484776,6.6034083,-0.92800635,-1.7580893,5.199546,-1.1925336,-0.0653043060394971,0.36574109851025427,-0.15833041490061706,-0.41573649576974603,0.5701440027028042
40.80615408413577,24.6971247725367,47.13995778119889,61.00959634998571,69.58347454220593,37.70450405547583,54.96699223236521,7.564029769419863,0.8888432681798933,-0.4227370059184383,5.413004418165815,-3.819670181089551,7.79857,0.34436208,-0.773623,5.056194,-3.4658673,-0.2345403866775495,0.5444811880826949,0.3508859837361027,0.3568105895830511,-0.3538029001294678
45.34689543219947,48.94051645695864,76.44343347017035,34.97029671604847,52.53739661494573,54.67693171765433,60.85786324939347,4.85117792608508,-1.223832245625773,1.771019587676284,2.872243245843367,1.764533820149973,4.744345,-0.8792624,1.0764526,3.257958,1.2919568,0.10683273794421044,-0.3445698578732401,0.6945669747993919,-0.38571468948988485,0.47257703780896954
50.97983153470896,53.08050539504102,46.08351432578209,52.69126941245107,46.5680772450259,56.21571889856051,46.30389663956366,6.574116771311872,-0.9853677309428331,-1.744813753150539,4.57598097844001,-1.791539519497724,6.7770896,-1.1117222,-1.5091023,4.987916,-0.8390647,-0.20297282448280551,0.12635449996842174,-0.23571140863759954,-0.4119350142968061,-0.9524748022049383
53.77100393902187,49.70737186315021,61.26050250772168,49.48606276411514,32.26967531793119,62.61921500713991,40.94267699137381,6.163225695938586,-1.248316245404205,-1.391348309575244,5.589136887278784,-1.14200286111432,6.657345,-1.1812545,-1.4021353,5.063929,-0.99420947,-0.4941191221766488,-0.06706173929305992,0.01078694337733177,0.5252078063156489,-0.14779339274960446
43.4623366135118,44.04338705956508,63.74438093170817,28.64325786021304,81.37748533659993,60.56056809066052,52.2323891412916,4.291339497243177,-1.481003934193966,1.370850176027031,3.878078646541735,1.836518229792393,4.555151,-0.71397823,1.0216933,3.4024677,1.290696,-0.26381148847459635,-0.7670257032407495,0.34915682714244856,0.47561091888060236,0.5458222048976786
49.45105999383713,52.85554074857657,55.21122428379338,56.45215585950057,55.55604466003449,50.89580681255249,48.02661579692674,7.045886625807764,-0.7670955780329218,-0.6485195878771662,5.250019424310036,-0.596094487619869,6.868718,-1.0746198,-1.6364832,5.0233636,-0.83877283,0.17716847852993212,0.307524192017127,0.9879636045666814,0.22665583406955747,0.2426783457274515
48.48726716346489,48.05091719647319,61.33770096867065,55.93556722280861,20.5961136533572,56.55900776529761,51.94736194718775,6.530526565519366,-1.767397684115289,-1.839256604329356,5.079388453779241,-0.8887650374158012,6.1810484,-2.3542645,-1.4760296,3.5621035,-0.824291,0.3494781722698539,0.586866813641669,-0.3632269698536479,1.5172849438762865,-0.06447404658633338
49.81291243554102,46.11481546911114,61.24112719986013,59.47526462122858,42.27122332176391,54.07052287124535,40.28343265458714,6.936733998308314,-4.626480463599103,-1.184310977444625,0.4852994518369322,-0.420326302856933,6.1206365,-4.2478166,-1.6877413,1.0056165,-0.32422575,0.8160975351430304,-0.37866390094651514,0.5034303021574258,-0.5203170938402528,-0.0961005493111719
36.20381835211069,43.73282775410035,58.62393472382759,59.53125045376087,55.13085420097293,57.25095786847997,55.16178287114958,6.026416433191581,-1.45753124275978,-1.233840782023312,5.087758784221092,-0.4476900157464561,6.635642,-1.0191269,-1.4958216,4.8745003,-0.8229433,-0.6092256185051967,-0.4384043506699362,0.26198081316864363,0.2132585095628885,0.3752532544599953
43.58518404777048,54.31922544673941,58.00409525227683,57.54291329813574,61.88913371474643,57.08303847201064,53.51448207541583,6.78154722597583,-1.262594102140365,-0.4231830458117092,5.037026909667501,-0.3376588408424209,6.6566696,-0.95557576,-1.5007145,5.0906343,-0.7848389,0.12487760927661107,-0.3070183379611353,1.0775314946698582,-0.05360743634079945,0.4471800740287949
60.70150238316428,49.7347874075094,41.18125348772282,48.36933036056236,42.55097355193551,43.24821725025618,48.55481329284482,4.021033902136328,-2.961651124441151,1.395508053642493,0.1641390057291468,0.4919335667631128,4.4800024,-2.8163018,0.5354012,1.0204734,1.1698158,-0.45896850112294896,-0.14534930177879746,0.8601068285524662,-0.8563343552861731,-0.677882211969187
42.07580079000039,46.9203847036096,31.06385333046214,52.13293707372939,50.01205475362224,41.82911368931809,56.59245668432405,6.700046482231361,-0.4711372124415061,-1.233591061191323,5.306898131638649,-1.780287792673833,6.6392584,-1.0217557,-1.408177,4.9496202,-1.0269394,0.06078809752677117,0.5506184829015115,0.17458595697426538,0.35727788475144173,-0.7533484005839892
59.37570137626558,33.92440135631026,42.37275221433786,42.30857650212702,40.60096898891135,58.29474841931749,48.06173861227197,4.372092471507892,-0.5539677468803642,1.336009834424483,3.793814902435491,1.130919580104902,4.47935,-0.80796075,0.89690316,3.3486843,1.0158334,-0.10725761851896376,0.25399300179212114,0.4391066771902912,0.4451305915224051,0.11508620226676713
47.35485158689389,29.96137635593247,56.35418030209226,37.60741605146528,50.59932630266329,52.77376937958191,63.60658595838651,6.892873767121277,-1.078020220083153,-1.989516644186762,3.955154403955569,-0.7026157339751293,6.7913322,-1.0624125,-1.4182333,5.064217,-0.888399,0.10154152224823054,-0.015607719701683287,-0.5712833687732488,-1.1090626866511206,0.18578327096108893
36.91179600880888,19.80487844179175,51.83849544753695,68.00511181510853,62.38946352939438,52.09659415274626,45.08363814367953,7.649473315256982,0.2874442708864387,-1.351238304555539,5.488061515594397,-3.736479625282557,7.609047,0.178047,-0.7811276,4.859741,-3.15599,0.04042637922182557,0.10939726952459178,-0.5701107324959076,0.6283203046568966,-0.5804897399523568
58.07122596637311,40.26453800295531,54.76357769356219,55.05470159166627,60.6020990749888,77.59660038911078,53.92415967178767,6.969357612987378,-0.1543429711156143,-2.56804691786504,4.734178289672843,-1.023847132351029,6.8336368,-0.79421645,-1.6614826,5.301729,-1.0348659,0.13572085227570785,0.6398734829134689,-0.9065643453094978,-0.5675509125976648,0.01101872381962532
44.91036374292501,49.74425687808006,32.30924095110882,43.05286868910942,45.90717561886896,44.75911602065408,51.52354872033722,7.41833333887663,-1.904568745924736,-0.5294009648648851,5.151906644807171,-0.9671596565620012,6.8966107,-1.1091899,-1.3925929,4.9449573,-0.9053329,0.5217226020297066,-0.7953788779514084,0.8631919420870192,0.20694938849003197,-0.06182673362651536
41.77580067617799,61.21030667324472,50.00207064918197,49.90699678861385,46.72105283487082,51.55190683858979,58.25098264667635,6.591890370193852,-1.304498752411508,-0.9732730980706114,4.549718316982806,-0.7464522348731462,6.5678716,-1.0023773,-1.445193,5.0470552,-0.773365,0.02401879960669362,-0.30212148075928624,0.47191995422125876,-0.49733692746299507,0.026912785878806966
41.328697842891,43.41883510924743,46.96273971223335,36.54129076526785,41.80742140278502,45.23779126455341,58.74389180712728,6.498829418710913,-1.46743396053869,-0.2043438895426661,5.293504061169304,-0.6125265531056028,6.9057546,-1.0119151,-1.2562053,4.9512663,-0.9741556,-0.40692514748171416,-0.45551887283879977,1.0518614308156102,0.3422377724119796,0.3616290517337222
52.62561329001925,51.93589911367545,58.50897962167972,48.62628211600603,53.9046484992889,48.96778247067504,52.65362349399629,7.259808011093411,-1.797042103714166,-0.6211846763768553,3.829499493419145,-1.303541846859052,6.7353935,-0.99756265,-1.3563658,5.037261,-0.79280615,0.5244144869234892,-0.7994794568483212,0.7351811235270144,-1.2077615157971637,-0.5107356983299993
44.17241342388418,25.61182841723571,48.65720837813696,64.2274813609994,59.26215402241593,59.6539748459117,62.36130721806218,6.461404415213854,-0.7955055538362408,-1.387972344634445,5.000571323674828,-0.925157998008935,6.6986885,-0.8360855,-1.3805548,5.0325503,-0.93423635,-0.2372840918662238,0.04057994449673652,-0.007417549369247212,-0.03197901125559177,0.009078349666388541
50.88657590961437,51.97315707405595,43.8234810456565,46.8392714397295,56.15771149771142,62.03884437168816,48.60553724319001,6.201908740040592,-1.834983433563342,-1.134075666535242,5.430831750290735,-0.1269121381149958,6.771879,-1.0177066,-1.50253,5.090553,-0.9187253,-0.5699704561264003,-0.8172768009492062,0.3684543122168942,0.3402789434364868,0.7918131736411382
45.49810735148588,50.00527958856598,56.01206748929115,35.56145183866458,27.03819046862762,44.49463150508416,37.79287574085841,4.337225981300591,-0.4136677253616997,0.9889311978142119,3.781194870376932,1.714412287664152,4.606033,-0.6867092,0.9179281,3.4638793,1.3411574,-0.2688068670575632,0.2730414998160652,0.07100309818194872,0.31731552352939785,0.3732548512933025
44.91859802352689,48.52219681182528,45.46751590976987,64.52467534470745,53.2674476460232,53.00474359610828,56.22207144043402,6.796524951415533,-1.256132314654487,-1.016865388401058,5.407430955652308,-1.261379526738164,6.6034136,-1.0044802,-1.4331748,4.981677,-0.8093622,0.19311136956738828,-0.2516520719252999,0.41630946015546066,0.4257539002934214,-0.45201735365771967
38.61166882219231,60.39111787420268,49.2423571346454,56.70480617241213,39.28142766959844,34.46241233983936,58.17889658025029,5.251761265746525,-5.10056184122774,-1.038347555161615,0.9222670644227445,-0.7677818133585996,5.7736425,-4.264336,-1.6739492,0.9436794,-0.4970965,-0.521881274231502,-0.8362257320663629,0.6356016864765686,-0.02141232791505454,-0.27068530461722085
